block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
6861,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.01122832571842013,56.15388921933881,40.00581195506488,56.15388921933881,0.10423212636279,59.10576136533195,6.049134566402793,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6862,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.011370866386846364,62.90271455410543,40.51367531065442,62.90271455410543,0.12745568447034145,72.27488811595802,5.611820026207678,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6863,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606067,62.90271455410543,37.62676918955378,62.90271455410543,0.12775515165532186,72.44470366697723,5.199718210510121,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6864,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.011370866386846364,56.15388921933881,40.51367531065442,56.15388921933881,0.11721965758539173,66.47045733724427,5.4471953302689755,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6865,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606067,56.15388921933881,37.62676918955378,56.15388921933881,0.11745642195715264,66.60471669609495,5.048843587562038,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6866,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.014584071213131055,62.90271455410543,51.96212018811023,62.90271455410543,0.11566826691347205,65.59072735342211,7.931109309717517,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6867,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.11721745697713642,66.4692094626116,5.667166015026506,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6868,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.014584071213131055,56.15388921933881,51.96212018811023,56.15388921933881,0.10533792920049981,59.73281677447992,7.774524575191892,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6869,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.10692980528989689,60.63550437710635,5.545872838808785,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6870,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.12869111708682907,72.97545125288289,5.161900864536409,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6871,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.13022502278291664,73.84526622446195,5.101099422773939,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6872,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.11836509427796536,67.11998747898491,5.010084319484604,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6873,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.11992375964361741,68.00384264308263,4.944967574220916,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6874,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.014584071213131055,81.39795178510941,51.96212018811023,81.39795178510941,0.1460387008425635,82.81255408778762,8.128759832756984,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6875,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.015487190714158328,81.39795178510941,55.17987765588457,81.39795178510941,0.14667872096901471,83.17548323624774,8.594468200361222,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6876,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.009945720455145567,81.39795178510941,35.43597079958774,81.39795178510941,0.16200039364337718,91.86377503657587,4.99727967240783,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6877,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.012194061388630106,81.39795178510941,43.446666859847156,81.39795178510941,0.15992637720809225,90.68768542995062,6.206428472301777,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6878,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.014584071213131055,68.1520413892911,51.96212018811023,68.1520413892911,0.1509843290540318,85.6170168870139,6.583029054531769,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6879,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.015487190714158328,68.1520413892911,55.17987765588457,68.1520413892911,0.15144793812380902,85.87991056481992,6.969283805582767,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6880,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.009945720455145567,68.1520413892911,35.43597079958774,68.1520413892911,0.16695997334469492,94.67614915315227,4.059782344993632,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6881,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.012194061388630106,68.1520413892911,43.446666859847156,68.1520413892911,0.1647231818512554,93.40775649103692,5.0451318819952835,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6882,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.14780103852251225,83.81190346298533,5.816005838225659,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6883,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.14955051998336277,84.80396260392806,5.747968666631029,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6884,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.1609563479025667,91.27173954268167,5.340651140165681,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6885,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.16256431640767025,92.18355249385208,5.287825286251983,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6886,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.15229038574220236,86.357628036708,4.726016404980278,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6887,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.15371203475866962,87.16378685208231,4.682306512098456,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6888,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.1654980672598851,93.84716220639703,4.348853574272989,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6889,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.16680718901444005,94.589511429453,4.3147232777606375,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6890,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.014584071213131055,62.90271455410543,51.96212018811023,62.90271455410543,0.13811535387024398,78.31954917939089,6.642112139235315,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6891,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.015487190714158328,62.90271455410543,55.17987765588457,62.90271455410543,0.13846006016184748,78.5150179712462,7.0358653289544755,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6892,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.014584071213131055,56.15388921933881,51.96212018811023,56.15388921933881,0.12788521422985688,72.51845681546689,6.403807697402376,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6893,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.015487190714158328,56.15388921933881,55.17987765588457,56.15388921933881,0.12816489740960038,72.67705366901546,6.785524033950312,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6894,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.009945720455145567,62.90271455410543,35.43597079958774,62.90271455410543,0.15410667359890226,87.38757034312512,4.059608842464857,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6895,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.012194061388630106,62.90271455410543,43.446666859847156,62.90271455410543,0.15175576627807838,86.05446727840406,5.054434382273877,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6896,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.009945720455145567,56.15388921933881,35.43597079958774,56.15388921933881,0.1438838577692192,81.59063101169563,3.881539550743357,"[2^6,2^7)","[2^5,2^6)","[2^1,2^2)"
6897,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.012194061388630106,56.15388921933881,43.446666859847156,56.15388921933881,0.1414707241648895,80.22224197525081,4.840181432540464,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6898,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.13925624972673734,78.96650439933798,4.770276306106172,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6899,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.1406750014384597,79.77102027209153,4.722166566596857,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6900,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.12893593540053733,73.11427767169295,4.599331450725099,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6901,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.13036827843167995,73.92650062392694,4.5487990633175786,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6902,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.1524825479410013,86.4665953336632,4.35650372792621,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6903,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.010560606060606065,62.90271455410543,37.62676918955377,62.90271455410543,0.1537793236047518,87.20194359528486,4.319766617364238,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6904,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.14216961808113715,80.61855603383229,4.171208383481139,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6905,1,15,9,45,27,,direct,True,1215,0,1215,0.015760563970530574,0.010560606060606065,56.15388921933881,37.62676918955377,56.15388921933881,0.143469902380133,81.35589389851364,4.133404240041286,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6906,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.010560606060606024,88.16361704591799,37.62676918955362,88.16361704591799,0.21641165542637095,122.71816865547385,4.302269333256138,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6907,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.015487190714158279,88.16361704591799,55.1798776558844,88.16361704591799,0.21234355686648304,120.41131690945379,6.4301774510572285,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6908,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.009945720455145567,88.16361704591799,35.43597079958774,88.16361704591799,0.22692173872032,128.67800557695952,3.8641105713275063,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6909,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.01122832571842013,88.16361704591799,40.00581195506488,88.16361704591799,0.22802118138142843,129.30145439096682,4.341394087638259,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6910,1,14,8,42,24,,direct,True,1008,0,1008,0.021434625971488673,0.010560606060606024,76.3702120375593,37.62676918955362,76.3702120375593,0.21984006978984316,124.66228174517097,3.6686475075476785,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6911,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.015487190714158279,76.3702120375593,55.1798776558844,76.3702120375593,0.21551430167665667,122.20931616976046,5.4880814382375505,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6912,1,14,8,42,24,,direct,True,1008,0,1008,0.021434625971488673,0.009945720455145567,76.3702120375593,35.43597079958774,76.3702120375593,0.23042891956747483,130.66678390712124,3.296273668476505,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6913,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.01122832571842013,76.3702120375593,40.00581195506488,76.3702120375593,0.23132839628024407,131.1768402380606,3.7068930132714484,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6914,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.014584071213131005,88.16361704591799,51.96212018811005,88.16361704591799,0.21417877774084648,121.45199535321166,6.003323405648812,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6915,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.010560606060606065,88.16361704591799,37.62676918955377,88.16361704591799,0.21610240142851508,122.5428034045058,4.308426108851276,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6916,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.012194061388630058,88.16361704591799,43.44666685984698,88.16361704591799,0.22713480753119908,128.79882815565642,4.733191579867935,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6917,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.010560606060606065,88.16361704591799,37.62676918955377,88.16361704591799,0.2289496011371127,129.82792313377396,4.066664557945582,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6918,1,14,8,42,24,,direct,True,1008,0,1008,0.021434625971488673,0.014584071213131005,76.3702120375593,51.96212018811005,76.3702120375593,0.21707162909761735,123.0924126403305,5.130972737191776,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6919,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.010560606060606065,76.3702120375593,37.62676918955377,76.3702120375593,0.2187483188430178,124.04319458667977,3.68695735976104,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6920,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.012194061388630058,76.3702120375593,43.44666685984698,76.3702120375593,0.23015910551663,130.51378343156017,4.046170807617274,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6921,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.010560606060606065,76.3702120375593,37.62676918955377,76.3702120375593,0.23174112429555577,131.41088135794425,3.4802442878675808,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6922,1,14,8,42,24,,direct,True,1008,0,1008,0.021583973854849902,0.010560606060606024,76.9023290679581,37.62676918955362,76.9023290679581,0.19813669766255187,112.35519007831016,4.098863118294981,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6923,1,14,9,42,27,,direct,True,1134,0,1134,0.021583973854849902,0.015487190714158279,76.9023290679581,55.1798776558844,76.9023290679581,0.19396571246537944,109.98999554256466,6.140265831008687,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6924,1,15,8,45,24,,direct,True,1080,0,1080,0.021097810261974607,0.010560606060606024,75.170159039789,37.62676918955362,75.170159039789,0.19682840735901572,111.61331233700572,4.033170047880045,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6925,1,15,9,45,27,,direct,True,1215,0,1215,0.021097810261974607,0.015487190714158279,75.170159039789,55.1798776558844,75.170159039789,0.19244754941175501,109.12910757747731,6.049308461558989,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6926,1,14,8,42,24,,direct,True,1008,0,1008,0.021583973854849902,0.009945720455145567,76.9023290679581,35.43597079958774,76.9023290679581,0.20865848317485947,118.32166284758942,3.6655546212255823,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6927,1,14,9,42,27,,direct,True,1134,0,1134,0.021583973854849902,0.01122832571842013,76.9023290679581,40.00581195506488,76.9023290679581,0.209660873171859,118.89007707864361,4.118481365726088,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6928,1,15,8,45,24,,direct,True,1080,0,1080,0.021097810261974607,0.009945720455145567,75.170159039789,35.43597079958774,75.170159039789,0.20741657017629583,117.61742495193221,3.6044438867305852,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6929,1,15,9,45,27,,direct,True,1215,0,1215,0.021097810261974607,0.01122832571842013,75.170159039789,40.00581195506488,75.170159039789,0.20825715690360794,118.09408718885567,4.052850055928002,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6930,1,14,8,42,24,,direct,True,1008,0,1008,0.021583973854849902,0.014584071213131005,76.9023290679581,51.96212018811005,76.9023290679581,0.19570766883324733,110.97778751209293,5.730736308235071,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6931,1,14,9,42,27,,direct,True,1134,0,1134,0.021583973854849902,0.010560606060606065,76.9023290679581,37.62676918955377,76.9023290679581,0.19757726113753146,112.03795658321847,4.110468976814501,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6932,1,15,8,45,24,,direct,True,1080,0,1080,0.021097810261974607,0.014584071213131005,75.170159039789,51.96212018811005,75.170159039789,0.19397156979951763,109.9933169963802,5.651791928434413,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6933,1,15,9,45,27,,direct,True,1215,0,1215,0.021097810261974607,0.010560606060606065,75.170159039789,37.62676918955377,75.170159039789,0.19565366340217968,110.94716324841815,4.057386012244091,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6934,1,14,9,42,27,,direct,True,1134,0,1134,0.021583973854849902,0.012194061388630058,76.9023290679581,43.44666685984698,76.9023290679581,0.20867460200930504,118.33080317711614,4.49384693946365,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6935,1,14,9,42,27,,direct,True,1134,0,1134,0.021583973854849902,0.010560606060606065,76.9023290679581,37.62676918955377,76.9023290679581,0.21042901891660795,119.32566100720035,3.859425884372183,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6936,1,15,9,45,27,,direct,True,1215,0,1215,0.021097810261974607,0.012194061388630058,75.170159039789,43.44666685984698,75.170159039789,0.2070472597599084,117.40800417062002,4.427151245504015,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6937,1,15,9,45,27,,direct,True,1215,0,1215,0.021097810261974607,0.010560606060606065,75.170159039789,37.62676918955377,75.170159039789,0.20862395328986383,118.30208236685145,3.8051356261538496,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6938,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.010560606060606065,88.16361704591799,37.62676918955377,88.16361704591799,0.2400787665083937,136.13881609532328,3.878149001017638,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6939,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.011940018826902116,88.16361704591799,42.54152933463267,88.16361704591799,0.2411182236640792,136.7282495909002,4.365805418517906,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6940,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.009945720455145567,88.16361704591799,35.43597079958774,88.16361704591799,0.25061780668512507,142.1150732766975,3.498756537099846,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6941,1,14,9,42,27,,direct,True,1134,0,1134,0.024744649847815315,0.01122832571842013,88.16361704591799,40.00581195506488,88.16361704591799,0.251613729121429,142.67982001949804,3.934323505168843,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6942,1,14,8,42,24,,direct,True,1008,0,1008,0.021434625971488673,0.010560606060606065,76.3702120375593,37.62676918955377,76.3702120375593,0.24367452745993404,138.17782456751726,3.3098072765370588,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6943,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.011940018826902116,76.3702120375593,42.54152933463267,76.3702120375593,0.24452528557467837,138.66025458083845,3.7291103347448327,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6944,1,14,8,42,24,,direct,True,1008,0,1008,0.021434625971488673,0.009945720455145567,76.3702120375593,35.43597079958774,76.3702120375593,0.25427761604327825,144.19040097185268,2.9871161757961446,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6945,1,14,9,42,27,,direct,True,1134,0,1134,0.021434625971488673,0.01122832571842013,76.3702120375593,40.00581195506488,76.3702120375593,0.25509301435595744,144.65277989252408,3.3615566388891955,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
6946,1,14,8,42,24,,direct,True,1008,0,1008,0.024744649847815315,0.015487190714158376,88.16361704591799,55.179877655884745,88.16361704591799,0.23752969995007447,134.69334505910973,5.748362211239884,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
