block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
2251,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03146186207827024,62.41076304662661,112.09661793072422,112.09661793072422,0.24605417543296437,139.52722527664102,7.980188979591318,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2252,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.03136080433001214,70.13822158256959,111.73655558707638,111.73655558707638,0.2145136743462641,121.64190147460246,10.253850015899031,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2253,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03136080433001214,70.13822158256926,111.73655558707638,111.73655558707638,0.22555935323397552,127.90545267745141,9.751717282254864,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2254,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.03136080433001214,58.76058478485792,111.73655558707638,111.73655558707638,0.2134336268425929,121.02945085843618,8.633968456685908,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2255,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03136080433001214,62.41076304662661,111.73655558707638,111.73655558707638,0.22453244401862615,127.32313460389469,8.717010748921636,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2256,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.030567769812528497,58.76058478485752,108.91102392937967,108.91102392937967,0.21717759433117742,123.15250117566387,8.270558642500049,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2257,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.030567769812528497,58.76058478485752,108.91102392937967,108.91102392937967,0.22805100250350124,129.31836472549023,7.876220713941008,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2258,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.030567769812528497,63.62931686169402,108.91102392937967,108.91102392937967,0.2141733998678616,121.44894578213997,9.081456018145625,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2259,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.030567769812528497,63.62931686169402,108.91102392937967,108.91102392937967,0.2251919125420214,127.69709214013528,8.637105521246275,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2260,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.035008167725326146,58.76058478485752,124.73187989311636,124.73187989311636,0.1944952738244517,110.29028805706909,10.576608713090096,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2261,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.035008167725326146,58.76058478485752,124.73187989311636,124.73187989311636,0.20541540772139963,116.48264784779188,10.014343279334428,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2262,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.035008167725326146,63.62931686169402,124.73187989311636,124.73187989311636,0.19196012805941104,108.85271093144003,11.604210829931773,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2263,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.035008167725326146,63.62931686169402,124.73187989311636,124.73187989311636,0.20301667161562345,115.12242304192985,10.9722308971727,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2264,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.030567769812528497,70.13822158256959,108.91102392937967,108.91102392937967,0.2382042556856428,135.0758579342222,9.000548735894512,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2265,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.030567769812528497,70.13822158256926,108.91102392937967,108.91102392937967,0.24915105227676534,141.2833370446234,8.605097160153683,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2266,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.030567769812528497,58.76058478485792,108.91102392937967,108.91102392937967,0.2362191002394912,133.9501577478427,7.603872963414223,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2267,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.030567769812528497,62.41076304662661,108.91102392937967,108.91102392937967,0.24725380227980956,140.20748443100467,7.71578766855359,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2268,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.035008167725326146,70.13822158256959,124.73187989311636,124.73187989311636,0.21570437888077423,122.31710115179622,11.383221044742255,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2269,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.035008167725326146,70.13822158256926,124.73187989311636,124.73187989311636,0.22669204754056746,128.54775713502596,10.831481085278341,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2270,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.035008167725326146,58.76058478485792,124.73187989311636,124.73187989311636,0.2140788656627113,121.39533931390937,9.609077483751182,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2271,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.035008167725326146,62.41076304662661,124.73187989311636,124.73187989311636,0.22514587731785693,127.67098745371266,9.704314760857503,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2272,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026582099704337833,58.76058478485752,94.71033427521152,94.71033427521152,0.17128370859420958,97.12796197499948,9.119254459493199,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2273,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026582099704337833,58.76058478485752,94.71033427521152,94.71033427521152,0.1822940288243486,103.37146273419347,8.56846345165448,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2274,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026582099704337833,63.62931686169402,94.71033427521152,94.71033427521152,0.16974080195493546,96.25304293792149,9.964609719385592,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2275,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026582099704337833,63.62931686169402,94.71033427521152,94.71033427521152,0.18084508277398906,102.54982489111896,9.352761042722301,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2276,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.023989854465668422,58.76058478485752,85.47432900066802,85.47432900066802,0.15672431126934946,88.87192524299397,8.994506760879215,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2277,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.023989854465668422,58.76058478485752,85.47432900066802,85.47432900066802,0.16774821750278665,95.12313006711372,8.403414941102936,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2278,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.023989854465668422,63.62931686169402,85.47432900066802,85.47432900066802,0.15543034426642008,88.13816965766168,9.820849709021232,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2279,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.023989854465668422,63.62931686169402,85.47432900066802,85.47432900066802,0.16653992509692125,94.43795702984835,9.16571837277811,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2280,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.026582099704337833,70.13822158256959,94.71033427521152,94.71033427521152,0.19285900033065925,109.36242450839798,9.667276072136795,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2281,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.026582099704337833,70.13822158256926,94.71033427521152,94.71033427521152,0.20391524044136924,115.63196454739622,9.143118460186225,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2282,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.026582099704337833,58.76058478485792,94.71033427521152,94.71033427521152,0.1919501540999751,108.84705510835688,8.137423649176911,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2283,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.026582099704337833,62.41076304662661,94.71033427521152,94.71033427521152,0.2030558862351062,115.14466004334257,8.170209476263913,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2284,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.023989854465668422,70.13822158256959,85.47432900066802,85.47432900066802,0.1783679005923726,101.14511653493078,9.4333437948117,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2285,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.023989854465668422,70.13822158256926,85.47432900066802,85.47432900066802,0.18943571430629091,107.42121948934906,8.88219908483626,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2286,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.023989854465668422,58.76058478485792,85.47432900066802,85.47432900066802,0.17764969733733105,100.73785294273907,7.935042380790414,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2287,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.023989854465668422,62.41076304662661,85.47432900066802,85.47432900066802,0.18875962719037534,107.03783823128668,7.931913963094705,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2288,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.02462640608256124,58.76058478485752,87.7423220143842,87.7423220143842,0.18038567168480735,102.28931171583125,8.02204526027522,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2289,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.02462640608256124,58.76058478485752,87.7423220143842,87.7423220143842,0.19128517808696904,108.46997450077525,7.564945894044936,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2290,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.02462640608256124,63.62931686169402,87.7423220143842,87.7423220143842,0.1778473683819438,100.84994408008237,8.81070892444606,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2291,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.02462640608256124,63.62931686169402,87.7423220143842,87.7423220143842,0.18889339651498455,107.1136933256252,8.2954800151933,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2292,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026856791132565953,58.76058478485752,95.68904240133351,95.68904240133351,0.15898292349873966,90.15269154898401,9.926353835145457,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2293,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026856791132565953,58.76058478485752,95.68904240133351,95.68904240133351,0.16986030936247695,96.32081068437378,9.290697505010941,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2294,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026856791132565953,63.62931686169402,95.68904240133351,95.68904240133351,0.15656929856634716,88.78402390055795,10.914523399606505,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2295,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026856791132565953,63.62931686169402,95.68904240133351,95.68904240133351,0.1676034008785867,95.04101050253819,10.195970152779296,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2296,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.02462640608256124,70.13822158256959,87.7423220143842,87.7423220143842,0.20155175343330348,114.29172805828755,8.569770776876885,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2297,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.02462640608256124,70.13822158256926,87.7423220143842,87.7423220143842,0.21252756357498057,120.51565956254542,8.127192057098185,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2298,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.02462640608256124,58.76058478485792,87.7423220143842,87.7423220143842,0.19994663696546242,113.38153238040634,7.23724111854223,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2299,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.02462640608256124,62.41076304662661,87.7423220143842,87.7423220143842,0.2110059563161113,119.65281853000758,7.283930849829665,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2300,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.026856791132565953,70.13822158256959,95.68904240133351,95.68904240133351,0.18012667886803754,102.14244751803055,10.457571189844163,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2301,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.026856791132565953,70.13822158256926,95.68904240133351,95.68904240133351,0.1910926537913828,108.36080187359174,9.857456736715411,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2302,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.026856791132565953,58.76058478485792,95.68904240133351,95.68904240133351,0.17864704951055144,101.30341043067116,8.833735327384476,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2303,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.026856791132565953,62.41076304662661,95.68904240133351,95.68904240133351,0.18969857720033007,107.57027824914833,8.835874534774318,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2304,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.017516664243929784,62.410763046626734,62.410763046626734,62.410763046626734,0.018318827120843012,10.387855089214126,59.6778589744621,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2305,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.016492178339244833,62.410763046626734,58.760584784857585,62.410763046626734,0.018318827120843012,10.387855089214126,56.18751832000216,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2306,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.017516664243929784,58.760584784857585,62.410763046626734,62.410763046626734,0.01967040704191056,11.154280596094234,52.326798945251824,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2307,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.016492178339244833,58.760584784857585,58.760584784857585,58.760584784857585,0.01967040704191056,11.154280596094234,49.26639502301125,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2308,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.01968550964855767,62.410763046626734,70.13822158256937,70.13822158256937,0.028178382979885685,15.97880459881538,43.600361277125394,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2309,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.01968550964855767,58.760584784857585,70.13822158256937,70.13822158256937,0.029388848685910334,16.665210025412836,39.35955678630473,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
2310,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.019685509648557652,62.410763046626734,70.1382215825693,70.1382215825693,0.028178382979885685,15.97880459881538,43.60036127712535,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2311,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.019685509648557652,58.760584784857585,70.1382215825693,70.1382215825693,0.029388848685910334,16.665210025412836,39.359556786304694,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
2312,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.017516664243929784,70.13822158256937,62.410763046626734,70.13822158256937,0.002345485468582861,1.3300285548180346,523.8095458636665,"[2^0,2^1)","[2^6,2^7)","[2^9,2^10)"
2313,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.016492178339244833,70.13822158256937,58.760584784857585,70.13822158256937,0.002345485468582861,1.3300285548180346,493.1738329788506,"[2^0,2^1)","[2^6,2^7)","[2^8,2^9)"
2314,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.017516664243929784,70.1382215825693,62.410763046626734,70.1382215825693,0.002345485468582861,1.3300285548180346,523.8095458636659,"[2^0,2^1)","[2^6,2^7)","[2^9,2^10)"
2315,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.016492178339244833,70.1382215825693,58.760584784857585,70.1382215825693,0.002345485468582861,1.3300285548180346,493.1738329788501,"[2^0,2^1)","[2^6,2^7)","[2^8,2^9)"
2316,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.01968550964855767,70.13822158256937,70.13822158256937,70.13822158256937,0.015617011846950041,8.85576652492541,88.41042391640327,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2317,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.019685509648557652,70.13822158256937,70.1382215825693,70.13822158256937,0.015617011846950041,8.85576652492541,88.41042391640319,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2318,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.01968550964855767,70.1382215825693,70.13822158256937,70.13822158256937,0.015617011846950041,8.85576652492541,88.41042391640318,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2319,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.019685509648557652,70.1382215825693,70.1382215825693,70.1382215825693,0.015617011846950041,8.85576652492541,88.4104239164031,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2320,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.017858672529035113,62.410763046626734,63.62931686169394,63.62931686169394,0.023559672431521423,13.359723390234995,47.30852615954374,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2321,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.017858672529035138,62.410763046626734,63.62931686169402,63.62931686169402,0.03174481157921607,18.001179897816947,35.11041093299941,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
2322,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.017858672529035113,58.760584784857585,63.62931686169394,63.62931686169394,0.020016051916381346,11.350281619775869,52.42722419342579,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2323,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.017858672529035138,58.760584784857585,63.62931686169402,63.62931686169402,0.024625264489781647,13.963976916533635,42.614203868665996,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
2324,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.016492178339244833,62.410763046626734,58.760584784857585,62.410763046626734,0.0335637831099421,19.03264400564125,30.66666922145699,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
2325,1,9,9,27,27,,direct,True,729,0,729,0.017516664243929784,0.016492178339244854,62.410763046626734,58.760584784857656,62.410763046626734,0.038689764887132674,21.939377910609593,26.60366216894842,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
2326,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.016492178339244833,58.760584784857585,58.760584784857585,58.760584784857585,0.03283679656015997,18.620399767452437,29.51231987001922,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
2327,1,9,9,27,27,,direct,True,729,0,729,0.016492178339244833,0.016492178339244854,58.760584784857585,58.760584784857656,58.760584784857656,0.03466571791347743,19.6575060113459,27.955285565092066,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
2328,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.017858672529035113,70.13822158256937,63.62931686169394,70.13822158256937,0.014999334654596866,8.505507137479313,83.50873954453245,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2329,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.017858672529035138,70.13822158256937,63.62931686169402,70.13822158256937,0.026031806260802006,14.761569032988618,48.11711943700601,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2330,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.017858672529035113,70.1382215825693,63.62931686169394,70.1382215825693,0.004383916423491915,2.485939095884879,285.7206684643627,"[2^1,2^2)","[2^6,2^7)","[2^8,2^9)"
2331,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.017858672529035138,70.1382215825693,63.62931686169402,70.1382215825693,0.01499933465459684,8.505507137479299,83.50873954453262,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
2332,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.016492178339244833,70.13822158256937,58.760584784857585,70.13822158256937,0.022591629054096587,12.810785717619419,51.20179939071071,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2333,1,9,9,27,27,,direct,True,729,0,729,0.01968550964855767,0.016492178339244854,70.13822158256937,58.760584784857656,70.13822158256937,0.029677467440606696,16.828873876817603,38.97677795627832,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
2334,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.016492178339244833,70.1382215825693,58.760584784857585,70.1382215825693,0.01967040704191056,11.154280596094234,58.80570017044508,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2335,1,9,9,27,27,,direct,True,729,0,729,0.019685509648557652,0.016492178339244854,70.1382215825693,58.760584784857656,70.1382215825693,0.022591629054096587,12.810785717619419,51.201799390710725,"[2^3,2^4)","[2^6,2^7)","[2^5,2^6)"
2336,1,9,9,27,27,,direct,True,729,0,729,0.017858672529035113,0.017516664243929784,63.62931686169394,62.410763046626734,63.62931686169394,0.021526026038845045,12.206525978060654,51.777944406719385,"[2^3,2^4)","[2^5,2^6)","[2^5,2^6)"
